ETHERNET;0a:00:27:00:00:00;ff:ff:ff:ff:ff:ff
ARP;request;192.168.56.101;192.168.56.1;a:0:27:0:0:0
ARP;reply;192.168.56.101;11:22:33:44:55:66
ETHERNET;11:22:33:44:55:66;0a:00:27:00:00:00
ETHERNET;0a:00:27:00:00:00;02:c7:16:cf:84:50
IPv4;192.168.56.1;192.168.56.101
ICMP;PING
ICMP;PONG
IPv4;192.168.56.101;192.168.56.1
ETHERNET;11:22:33:44:55:66;0a:00:27:00:00:00
ETHERNET;0a:00:27:00:00:00;02:c7:16:cf:84:50
IPv4;192.168.56.1;192.168.56.101
ICMP;PING
ICMP;PONG
IPv4;192.168.56.101;192.168.56.1
ETHERNET;11:22:33:44:55:66;0a:00:27:00:00:00
ETHERNET;0a:00:27:00:00:00;02:c7:16:cf:84:50
IPv4;192.168.56.1;192.168.56.101
ICMP;PING
ICMP;PONG
IPv4;192.168.56.101;192.168.56.1
ETHERNET;11:22:33:44:55:66;0a:00:27:00:00:00
